id,vas_id,buy_time_x,target
920554,5.0,1547413200,4.0766795125417475e-05
2850321,2.0,1547413200,0.00013428457922925351
1133134,5.0,1548018000,0.00010846139148369928
429431,9.0,1547413200,0.009024467901919752
1628535,5.0,1546808400,0.00010953729291888444
3681055,2.0,1546808400,7.783197092742333e-05
4002931,2.0,1546808400,7.407478201890663e-05
1609629,1.0,1547413200,6.702143700491726e-05
2718828,2.0,1546808400,0.0002821917143669883
272047,2.0,1547413200,5.899622972753514e-05
2838944,2.0,1548018000,3.838195470181609e-05
2838520,1.0,1547413200,0.00011136817081012983
3662638,1.0,1548018000,1.5049790205469936e-05
3620980,5.0,1547413200,3.258832787377115e-05
1086735,2.0,1546808400,7.145878305954011e-05
2153732,5.0,1547413200,6.040303959399219e-05
3196283,8.0,1547413200,9.454179731868995e-05
3327976,7.0,1547413200,3.6795502394275266e-05
899095,7.0,1547413200,4.9461956936737865e-05
383246,4.0,1548018000,0.13743859889144422
4175416,1.0,1547413200,2.1519035658773733e-05
183139,5.0,1547413200,3.055403496280371e-05
264012,6.0,1547413200,0.4298779171749451
1660489,5.0,1547413200,5.041563224747849e-05
3330662,2.0,1546808400,0.00010770529766960896
1797360,6.0,1548018000,0.41243751042495763
2134301,4.0,1547413200,0.24969714540716495
748151,2.0,1546808400,0.00012793774318201853
2318591,2.0,1547413200,6.143380980007855e-05
181651,2.0,1546808400,0.00016447545177630574
3783460,4.0,1547413200,0.28064577963066917
2363543,5.0,1548018000,2.0295538167673997e-05
1507835,5.0,1546808400,0.00013864265408064606
1054431,6.0,1546808400,0.4088292159074302
3046047,6.0,1547413200,0.469663455916776
2735658,2.0,1548018000,5.0843685735799735e-05
2523526,5.0,1546808400,5.49748750751623e-05
3541061,5.0,1546808400,4.757693046909619e-05
364812,1.0,1547413200,9.297255165874649e-05
3476813,6.0,1547413200,0.4238053933693508
1745331,1.0,1548018000,4.353064613941209e-05
1266770,1.0,1547413200,7.401535814525053e-05
3466208,2.0,1548018000,1.0650587382060986e-05
3509059,2.0,1548018000,4.2866921929555774e-05
4094393,1.0,1546808400,7.730854617747505e-05
413880,5.0,1548018000,3.5121584520271145e-05
767705,5.0,1547413200,3.2199423194577405e-05
1114763,5.0,1547413200,5.846494936985959e-05
2027924,5.0,1546808400,0.00010525396379617045
1528197,1.0,1548018000,1.3931389023045215e-05
195478,6.0,1547413200,0.5641289130227541
3096695,5.0,1546808400,9.420057514411942e-05
4208066,7.0,1547413200,3.27603513702387e-05
1885452,2.0,1548018000,2.9210827789608957e-05
1809727,5.0,1546808400,0.00014073781432489925
1673411,5.0,1547413200,5.470330155221188e-05
3273845,6.0,1547413200,0.4205163443710049
798534,2.0,1547413200,3.674448374305146e-05
2313085,2.0,1546808400,0.00015571291453697676
3946193,1.0,1546808400,0.00018639889059572363
956944,2.0,1548018000,6.576545889570281e-05
232354,2.0,1546808400,0.00021829739049491803
2957899,2.0,1548018000,7.144095132873372e-05
528591,1.0,1546808400,0.00015634874494480162
1615439,8.0,1546808400,7.370057147634138e-05
3316865,6.0,1547413200,0.426674773328286
575546,2.0,1547413200,2.5223324687601775e-05
219938,6.0,1548018000,0.43443122053766686
1372048,4.0,1546808400,0.3198464952612302
1879147,2.0,1546808400,6.400181522404105e-05
3634195,1.0,1547413200,2.6865566692937802e-05
969566,6.0,1547413200,0.5665205799767988
4309753,2.0,1547413200,2.2157756006530332e-05
4164851,6.0,1547413200,0.36419028214127963
3401541,1.0,1548018000,1.484957365941381e-05
36184,4.0,1548018000,0.405263982593387
757604,1.0,1547413200,3.155126182128489e-05
1669120,2.0,1546808400,0.00013932002107961086
3214076,2.0,1546808400,0.00015100324249870049
3146338,4.0,1548018000,0.42100356854612137
1324576,2.0,1547413200,1.5053406992187327e-05
2920491,2.0,1546808400,0.0002984103427881038
3355384,2.0,1546808400,0.00010065011740428522
880490,5.0,1547413200,7.932148110363551e-05
1125523,7.0,1547413200,6.905613604448343e-05
3464838,2.0,1547413200,2.7589752072903658e-05
436377,2.0,1548018000,7.7562829471231e-05
428504,5.0,1547413200,4.429729509189977e-05
157750,2.0,1548018000,1.4400154347321598e-05
555479,2.0,1547413200,2.895950101023192e-05
2414984,5.0,1546808400,0.00014412196886969661
2969209,5.0,1547413200,0.00015195692974944057
3774513,2.0,1546808400,7.404690961000735e-05
2488187,2.0,1548018000,3.10167215389494e-05
2182059,6.0,1546808400,0.4566308270417408
3388248,5.0,1548018000,1.612107870811609e-05
1446400,2.0,1547413200,2.450370488728071e-05
2344637,6.0,1548018000,0.35981827049099324
2004343,1.0,1547413200,5.765529775215529e-05
3343079,5.0,1546808400,6.109813112952169e-05
2752380,9.0,1547413200,0.03419457424643613
540547,6.0,1547413200,0.46646327172241153
3174376,6.0,1546808400,0.3628908544070456
585413,6.0,1548018000,0.4944700416996037
1054911,5.0,1546808400,0.0001995241482585633
2743580,2.0,1547413200,4.986047718372023e-05
3567333,6.0,1547413200,0.4881488079156087
3221677,2.0,1546808400,0.00015100324249870049
1125235,2.0,1547413200,7.051196674686248e-05
2166780,4.0,1548018000,0.3504578107022802
3811516,6.0,1546808400,0.3245600650837754
4206046,2.0,1548018000,4.0962580373258626e-05
3478039,6.0,1547413200,0.4238053933693508
3366569,2.0,1547413200,4.096344113538454e-05
398477,2.0,1547413200,4.1034743546273014e-05
3684097,6.0,1547413200,0.3110643569454523
4095750,2.0,1548018000,2.788970830931164e-05
3988481,5.0,1546808400,9.450570341737841e-05
3769404,2.0,1548018000,6.060401199525662e-06
903815,2.0,1547413200,5.4991812702360245e-05
3415985,4.0,1546808400,0.29463055020290074
4190546,5.0,1546808400,2.0467896517319352e-05
1473748,6.0,1546808400,0.4313254750844318
646237,5.0,1547413200,6.774903568500882e-06
1188400,2.0,1546808400,0.0001532076633054262
851302,6.0,1546808400,0.3690939181632481
271051,6.0,1548018000,0.44965045413154453
333096,5.0,1546808400,4.085818836481233e-05
3330372,1.0,1546808400,0.00013065382820861543
1817908,2.0,1547413200,6.131560466316998e-05
3510140,5.0,1547413200,3.371517872400701e-05
3598578,6.0,1547413200,0.4482588508070242
3366487,7.0,1546808400,5.033009893748219e-05
89807,6.0,1548018000,0.4336500158208937
3698785,1.0,1547413200,3.606095363438194e-05
4087909,2.0,1548018000,5.352894060474255e-06
3247540,6.0,1546808400,0.34371646848962667
1869123,2.0,1546808400,9.993919356420476e-05
383819,2.0,1546808400,0.00021555165239935554
1505236,1.0,1546808400,0.000234919347007221
2095011,2.0,1546808400,0.0002328309095340807
270067,6.0,1547413200,0.4429207302236049
3510151,4.0,1547413200,0.25197345232508084
1856020,6.0,1548018000,0.33724282949800827
3772870,2.0,1547413200,3.850575718243471e-05
4342635,1.0,1547413200,5.5892686115771605e-05
1562154,5.0,1546808400,0.00011082420265230113
909097,5.0,1546808400,0.0001545995002740295
3367030,2.0,1546808400,0.00010065011740428522
2947872,2.0,1547413200,0.00011958917822386019
2224580,2.0,1546808400,0.0001393835548086573
2436693,5.0,1548018000,2.734259863430357e-05
3281141,5.0,1548018000,1.4936464842444726e-05
1880235,2.0,1547413200,4.0289537952075606e-05
3278466,2.0,1546808400,8.38433992270414e-05
3396872,5.0,1548018000,1.0021321120771238e-05
674841,4.0,1546808400,0.3303634688519505
1278404,6.0,1547413200,0.6388674412506775
4088150,5.0,1548018000,3.2934927969796694e-06
3597895,5.0,1546808400,5.94587395984946e-05
2159958,2.0,1546808400,0.00015296980651458578
2120147,4.0,1546808400,0.48185429072482683
3748085,6.0,1548018000,0.3500839129381961
2805368,6.0,1547413200,0.45019903284364354
4254152,2.0,1546808400,0.0014817735470417372
936830,6.0,1547413200,0.5341918984710704
3918184,5.0,1547413200,1.601460420131596e-05
453501,6.0,1547413200,0.5140244455871404
506131,5.0,1546808400,8.866382840731696e-05
3172954,1.0,1546808400,0.00014810267429617415
1438715,6.0,1546808400,0.41633780870099163
2126890,5.0,1546808400,0.00010620857163436241
912137,6.0,1548018000,0.4828276576479173
2495496,2.0,1547413200,8.934835294687276e-05
3948366,5.0,1548018000,5.14211637966833e-06
4104156,2.0,1548018000,4.307133802146431e-06
2973024,5.0,1547413200,0.00013263804290300458
1657701,2.0,1548018000,1.429733672533979e-05
1615854,1.0,1546808400,0.00022381574930877677
2352370,4.0,1547413200,0.3117657381557034
1555716,5.0,1548018000,4.014740847241301e-05
565503,6.0,1547413200,0.7166192772088276
1056991,1.0,1547413200,5.355471259704488e-05
160381,5.0,1547413200,2.373286445374119e-05
273340,2.0,1547413200,2.2319692121652085e-05
3472602,5.0,1546808400,4.6272196844694956e-05
27873,2.0,1546808400,0.00019278237391951028
3882221,2.0,1546808400,0.00020558758669883353
2868093,4.0,1546808400,0.3393832103009157
4005353,2.0,1547413200,1.8887019302827007e-05
3683322,2.0,1547413200,2.1426258158366962e-05
3168247,1.0,1548018000,2.5131359199718462e-05
3276187,2.0,1546808400,0.00012824945445563527
3317719,2.0,1547413200,4.743051606883999e-05
3635111,5.0,1547413200,9.254793079494158e-05
653007,2.0,1548018000,1.089575974710835e-05
2605892,1.0,1546808400,0.00027400955084466337
659939,2.0,1546808400,7.218295081287911e-06
3481303,2.0,1546808400,8.800361020986253e-05
3158676,2.0,1546808400,9.543481864822443e-05
3466017,2.0,1548018000,1.0650587382060986e-05
2475374,5.0,1546808400,0.00016737565179782775
2352403,2.0,1547413200,5.420228224531756e-05
2362270,2.0,1547413200,6.336374871814615e-05
1470714,5.0,1548018000,3.6147208161073805e-05
3651150,1.0,1546808400,0.00011630692728982063
3474450,6.0,1548018000,0.32801775857118654
3339126,5.0,1547413200,4.893671137926521e-05
1588792,5.0,1547413200,3.889284003466428e-05
451158,1.0,1547413200,4.616924463874072e-05
530797,7.0,1547413200,4.935977570272816e-05
3258779,2.0,1547413200,6.361371430979026e-05
3931233,6.0,1548018000,0.3207256328543517
1478547,1.0,1547413200,6.49225109215208e-05
2630346,1.0,1546808400,0.00030181365423373387
4320102,6.0,1547413200,0.3933739556256257
1695105,2.0,1547413200,5.228878697404647e-05
4140804,2.0,1547413200,1.4975963822764898e-05
658411,5.0,1546808400,0.00010917690344468336
483080,1.0,1546808400,0.0002086083828528979
458448,2.0,1546808400,0.00012412217585412228
2851208,2.0,1547413200,0.00013428457922925351
3598299,2.0,1547413200,3.372764491283959e-05
1402027,2.0,1547413200,4.843586137316718e-05
1192093,1.0,1547413200,8.428785673509351e-05
1578901,5.0,1548018000,2.7395216322131575e-05
1069672,5.0,1547413200,8.631050095186882e-05
4035265,1.0,1547413200,5.16538469971204e-05
4088111,2.0,1546808400,7.9504685218183e-05
420330,2.0,1548018000,1.6873430612108074e-05
4302463,1.0,1547413200,4.417872794320175e-05
980471,6.0,1547413200,0.5996486145516912
2849294,7.0,1547413200,0.0001155648731068179
2935790,2.0,1548018000,4.716497575036766e-05
4137243,7.0,1546808400,0.0002923597276926929
75161,6.0,1546808400,0.609469724615522
4362402,1.0,1548018000,1.2887993244184845e-05
2095394,5.0,1546808400,0.00014896449978277093
3640891,2.0,1547413200,3.402832290615925e-05
3792703,1.0,1547413200,2.6303723578672503e-05
3758778,6.0,1547413200,0.35916498889243703
4223391,6.0,1546808400,0.43852272662979025
722345,1.0,1547413200,2.6268404726241544e-05
3852709,1.0,1546808400,0.0004639392360522191
1365401,5.0,1548018000,3.2069843172059795e-05
2827199,2.0,1547413200,0.00010451298741739732
2451224,7.0,1548018000,2.617146868015326e-05
1210057,1.0,1546808400,0.00036013460769791924
450768,2.0,1547413200,3.644221046569111e-05
2036898,1.0,1548018000,2.220327374079772e-05
2124350,2.0,1548018000,2.4366473790749824e-05
2813654,2.0,1548018000,2.80080087893055e-05
475560,1.0,1547413200,8.222199887924983e-05
2221376,1.0,1547413200,7.83648081670481e-05
4334248,1.0,1547413200,5.1912029082272046e-05
4067006,5.0,1548018000,4.324101859599583e-06
157448,4.0,1548018000,0.34969875023364694
2979677,2.0,1546808400,0.0002629205579154515
116885,2.0,1547413200,3.426830657884074e-05
2128881,5.0,1546808400,8.49491566078126e-05
2181719,5.0,1546808400,0.0001032889535505754
3460054,2.0,1546808400,7.663471841029283e-05
3287121,6.0,1546808400,0.3660277102892191
3833537,2.0,1548018000,1.69886940628856e-05
2000851,2.0,1547413200,4.822018409530294e-05
1898583,6.0,1546808400,0.41073507408540544
586317,5.0,1547413200,3.766793390017961e-05
2249391,2.0,1548018000,2.0615796158986626e-05
3087275,5.0,1546808400,0.0001384978366229951
2928329,2.0,1547413200,0.00012026037547079292
90132,2.0,1546808400,0.000128741348880662
1471481,2.0,1546808400,0.00010995643151128574
947383,2.0,1547413200,5.3906880627892265e-05
652550,5.0,1546808400,0.00014117388568601728
1054057,4.0,1546808400,0.3678588088013945
1979356,1.0,1547413200,4.984435923944287e-05
3488214,2.0,1548018000,1.7284850189498378e-05
3850422,2.0,1546808400,0.00011137758652018615
3288500,6.0,1546808400,0.3660277102892191
1734170,5.0,1546808400,7.323315754098485e-05
984822,2.0,1546808400,0.00015870110421317755
2117573,6.0,1546808400,0.4361079831494751
3812621,2.0,1547413200,2.8798964496975973e-05
2167996,6.0,1547413200,0.4668313747803591
2008180,1.0,1546808400,0.0001476586622384706
3316227,2.0,1548018000,1.5711146429557145e-05
3620667,1.0,1547413200,4.899990837770671e-05
3301989,2.0,1547413200,6.54402000568391e-05
4116328,2.0,1546808400,0.0004347514669572903
1313304,5.0,1547413200,2.4385801465046366e-05
19077,2.0,1546808400,6.964757560098724e-05
3267596,6.0,1548018000,0.3060933902298387
1379296,2.0,1548018000,2.9299544214737157e-05
406642,1.0,1547413200,4.35774397119584e-05
345804,2.0,1546808400,0.00016979394200813882
3723687,6.0,1546808400,0.42151414467183257
1202284,2.0,1548018000,7.884019582004553e-05
3410469,2.0,1547413200,3.61396775081163e-05
1139010,1.0,1546808400,0.0006505728050203786
1756864,5.0,1546808400,4.587936425836786e-05
181259,7.0,1547413200,2.3530467242621547e-05
1120998,2.0,1547413200,3.5065596764734576e-05
2110745,5.0,1547413200,5.477889304582515e-05
1276712,2.0,1547413200,8.632442728930409e-05
3266678,5.0,1546808400,7.478712870749877e-05
3311823,1.0,1546808400,0.00012773985565031683
4016711,6.0,1548018000,0.22328137715870305
1773081,2.0,1548018000,3.0095875550951496e-05
2254821,6.0,1548018000,0.41753462048861395
1869813,2.0,1547413200,4.111929016865499e-05
2798638,2.0,1547413200,0.00012821880269321597
3367711,4.0,1547413200,0.19677226149616533
2153415,2.0,1548018000,2.181866478979982e-05
1825398,2.0,1546808400,0.0001793603542808945
258483,2.0,1546808400,0.0002830035072895379
4320103,9.0,1547413200,0.0018201244215754883
779541,2.0,1548018000,7.967226122834552e-05
3129752,2.0,1547413200,8.535931389793295e-05
3450189,2.0,1546808400,9.294938123031008e-05
1057286,6.0,1546808400,0.4302105828555794
1696972,2.0,1547413200,4.5976421860155046e-05
1543256,5.0,1546808400,9.952108908902634e-05
4030913,5.0,1546808400,3.942610802630485e-05
3302723,5.0,1548018000,1.2507409150761496e-05
3456685,6.0,1547413200,0.39945469002442185
1925869,2.0,1548018000,2.5491329829476204e-05
2892226,6.0,1548018000,0.33082794269912247
3441872,2.0,1547413200,3.288506609443762e-05
345231,2.0,1546808400,6.491306221407678e-05
450392,1.0,1546808400,0.0001399895238570392
1730204,2.0,1547413200,6.295399474712437e-05
3369055,6.0,1547413200,0.4244260989703636
2282214,6.0,1546808400,0.4184623211039225
3261535,1.0,1547413200,7.126720829184609e-05
4300713,2.0,1547413200,2.2157756006530332e-05
2183301,2.0,1548018000,2.040107831870716e-05
1047045,2.0,1547413200,3.0719040550708816e-05
3388608,2.0,1547413200,3.64753574031157e-05
3471881,4.0,1546808400,0.22128628262218938
4246393,5.0,1547413200,5.60172129726493e-05
2967779,1.0,1546808400,0.00042278198869594906
119665,2.0,1546808400,0.00019722625334870519
3626654,2.0,1546808400,8.91393552533689e-05
2243119,1.0,1547413200,0.00011380526893143578
2015080,6.0,1547413200,0.3613885517086379
2612961,2.0,1547413200,0.00012720071564917165
3373649,4.0,1546808400,0.1731690672488737
3941633,1.0,1547413200,5.9067464149134866e-05
888186,2.0,1547413200,3.15735394789262e-05
3925753,2.0,1548018000,9.727446457756315e-06
70550,6.0,1546808400,0.38225213160348803
22215,6.0,1548018000,0.36061838324930057
4211807,6.0,1546808400,0.3633421044585822
3491605,4.0,1546808400,0.2346822078156649
2884822,2.0,1548018000,3.353226153424095e-05
3394921,1.0,1546808400,0.00011489902719533657
3465291,2.0,1548018000,1.0650587382060986e-05
1044022,5.0,1547413200,1.5225133078105063e-05
203151,4.0,1548018000,0.309877550329545
438092,2.0,1546808400,9.624318390346335e-05
2658385,2.0,1547413200,5.235335096917148e-05
4298195,2.0,1547413200,2.2157756006530332e-05
4150047,6.0,1546808400,0.2569226115262023
4236340,5.0,1546808400,2.3562805614302776e-05
3417437,2.0,1548018000,1.3479225744727173e-05
2070435,9.0,1547413200,0.024302978554337055
395384,4.0,1547413200,0.44163145783240676
421050,5.0,1547413200,4.429729509189977e-05
1431846,2.0,1547413200,5.616301793034062e-05
2719803,5.0,1546808400,0.00014778488770349164
809700,2.0,1546808400,0.0001312449554636034
655098,2.0,1547413200,3.953397601875678e-05
958263,2.0,1547413200,2.374472815922889e-05
3281273,2.0,1548018000,1.928684728555303e-05
3216592,2.0,1548018000,2.0764859018667925e-05
3646736,2.0,1546808400,0.00010761420140223867
3352199,2.0,1546808400,0.00010634285333901081
2066336,2.0,1547413200,2.8108214054604665e-05
3245425,4.0,1548018000,0.2661138114170781
1889291,6.0,1546808400,0.41073507408540544
2225873,2.0,1546808400,0.0001393835548086573
2838910,6.0,1547413200,0.45740625347888964
1889291,1.0,1546808400,0.000235618086620889
510748,6.0,1548018000,0.3171874472534194
2545607,5.0,1548018000,4.315737130047161e-05
3441859,2.0,1547413200,3.288506609443762e-05
2066570,2.0,1548018000,4.142752982632708e-05
3473852,2.0,1546808400,0.00014042698707173332
659650,2.0,1546808400,9.99315235710125e-05
3259557,2.0,1548018000,2.1836060341266298e-05
